Gene Score Label
BRF1 0.0023248264801364513 0
DNAH17 0.002092492348711281 0
OTUB2 0.0017691151824008994 0
ABCB6 0.0017237606976643442 0
PPIB 0.0016397599320569346 0
RAB1A 0.0014973438654412 0
VASP 0.0014599958059159205 0
DOK2 0.001353441519747804 0
TFF3 0.0013142374607808891 0
SFN 0.0012972739667789564 0
HAPLN3 0.0012677195569319778 0
NRP2 0.0012643137922616194 0
GBP4 0.0012550846754609457 0
ARGLU1 0.0012444498200615058 0
MAP1LC3A 0.001243223081561404 0
ACTR3 0.0012344501505290048 0
ATP2A3 0.0012284740965474426 0
SASH3 0.0012096220842313966 0
SPG7 0.0012046298394985191 0
FCGR2A 0.0011997336986817007 0
FCGBP 0.0011986880186645272 0
PHLDB2 0.0011851334582943381 0
RIN3 0.0011759242453755643 0
ADH1C 0.0011691225971538072 0
EMD 0.0011657439949041405 0
ADAMTSL4 0.0011479730860276482 0
GIMAP8 0.0011476379448192978 0
COL5A3 0.0011280016355782521 0
ATP12A 0.0011254936164273822 0
NCS1 0.0011227347945075678 0
AKAP17A 0.0011118134641449554 0
VNN2 0.001100651296713487 0
MMP8 0.0011002964197110092 0
WIPF1 0.0010940557882229008 0
FXYD1 0.0010736800563497645 0
GAP43 0.0010696797006864074 0
APOH 0.0010683542430288857 0
LCP2 0.001066089502425988 0
CCDC9B 0.0010372297090535997 0
TLR2 0.001030717489610605 0
PCP4L1 0.0010305028254485459 0
OGFOD2 0.001024065683651734 0
RGS19 0.001020393025472118 0
GAS7 0.0010182920518720846 0
PALM2AKAP2 0.0010167735122355629 0
PTPRC 0.00101624862183028 0
CWC25 0.0010117038946263846 0
SPARCL1 0.0010112342372970544 0
GSR 0.0009944263364875497 0
MEIS1 0.0009872141906790072 0
A2M 0.0009809422357895288 0
SLC8A1 0.0009805915618702663 0
RP1L1 0.0009772522724370517 0
IL16 0.0009753353580651557 0
GLIPR2 0.0009732598523804596 0
DNAJB5 0.0009693395840823971 0
RB1 0.0009600709220282256 0
SIRPA 0.0009576457907234212 0
STEAP4 0.0009564030192799463 0
NIBAN1 0.0009563365420001517 0
TMOD1 0.0009538168429581273 0
FYB1 0.0009480434418182069 0
ITGAV 0.0009480163225479728 0
CD53 0.0009328473078166155 0
CUEDC1 0.0009267593716390248 0
PTGS1 0.0009260405686574073 0
HSPG2 0.0009254399061713437 0
PRNP 0.0009235410605073158 0
CADM3 0.0009204473435114213 0
TRAPPC1 0.0009132678569930171 0
SBSPON 0.0009124720293313166 0
PLEKHO1 0.0009080482830438048 0
GPM6B 0.0009078355447076422 0
EIF4EBP1 0.0008981360782438412 0
SARM1 0.0008965359061298652 0
EHBP1 0.0008892620789697416 0
ANTXR1 0.0008867168599855892 0
TRPV2 0.0008857897065588731 0
CSRP3 0.0008766979552026753 0
TMEM35A 0.0008766321292081227 0
TTC39A 0.0008638479447856404 0
STX2 0.0008595474262189435 0
GIMAP1-GIMAP5 0.0008532610642018508 0
MAP1B 0.0008529891230377027 0
THBS3 0.0008524247809584861 0
TNS1 0.0008512903421934415 0
TRIP13 0.0008466519349392766 0
IGFBP5 0.0008436999193340588 0
OSBPL11 0.0008412667091556058 0
UGT2A3 0.0008407798442182201 0
BAZ2A 0.0008395524480018119 0
CCDC80 0.0008390999393473825 0
PRKCD 0.0008350835610445168 1
MAP3K3 0.0008333056268776674 0
GSTA2 0.0008332751135969158 0
RSU1 0.0008329779420788319 0
HDGFRP3 0.0008328373564916932 0
PRF1 0.0008325611709865588 0
RAD54B 0.0008288402273854827 0
PSTPIP1 0.0008231488066219865 0
ERBB2 0.0008229738575227926 0
FCGR1A 0.0008212690203789348 0
MAP6 0.0008177420830724453 0
COL1A2 0.0008151990000297492 0
MYO5A 0.0008108559595775142 0
CD2 0.0008053351246622936 0
BGN 0.0008021313355048992 0
CCN1 0.0008007278858565342 0
STX11 0.0007988061541000563 0
C5AR1 0.0007970316022400918 0
ITGA5 0.0007968216343517623 0
CFP 0.0007966492365333588 0
NTM 0.0007947348037718421 0
PDLIM3 0.0007935728334105795 0
STON1-GTF2A1L 0.0007928216200762949 0
ANGPTL2 0.0007925301583357184 0
LAMC1 0.0007902939253236599 0
RASSF2 0.0007843616288479271 0
DCLK1 0.0007839457654441286 0
SGCE 0.0007821563740121353 0
ARHGAP9 0.0007807360290324811 0
LOX 0.0007795230762936896 0
CRYAB 0.0007755193939347595 0
LAIR1 0.0007728520634381263 0
PTN 0.0007724954325665137 0
PARVA 0.0007713010255779719 0
DPYSL3 0.0007700241237292568 0
TIMP2 0.0007610256469573626 0
ARHGAP45 0.0007608109186174938 0
SLC2A4 0.0007584384596190275 0
MRC1 0.0007567612037869748 0
TNS2 0.0007524282388919216 0
ABI3BP 0.0007515950953451009 0
LAMA4 0.0007465624294007197 0
KCNMA1 0.0007439668336307018 0
KCNAB2 0.000743898555668484 0
C5orf15 0.0007427017885355498 0
KCNMB1 0.0007421028340466443 0
ASPN 0.0007397980023007332 0
SKAP2 0.0007397373710890768 0
TLN1 0.0007384541756126871 0
CRTAC1 0.0007369832619456026 0
TBCEL 0.000736611278279487 0
SRPX2 0.0007365008668814585 0
COL15A1 0.0007360733626271241 0
TTC7B 0.0007352212070681339 0
FN1 0.0007338041936522624 0
PCDH7 0.0007327114615166931 0
CD14 0.0007315333899691796 0
CLEC11A 0.0007291425401040643 0
MCAM 0.000728601180095206 0
CD40 0.000724271664895598 0
PLAU 0.0007211994187354048 0
COL6A3 0.0007206392368860391 0
FNBP1 0.0007190711016987497 0
MTMR9 0.0007170275319489301 0
HSPA12B 0.0007168941414985213 0
CPN1 0.0007119263437587594 0
PTPN18 0.0007109658173313536 0
MXRA7 0.0007109250950860616 0
HVCN1 0.0007096076621902778 0
FLNA 0.000709278470647087 0
SYN2 0.0007080679004273124 0
PDE3A 0.0007074679447149912 0
EMILIN1 0.0007072297393692552 0
KCTD21 0.0007061747596513282 0
COL6A2 0.0007045948868468549 0
LPAR1 0.0007039811415344256 0
MAMDC2 0.0007031938746121348 0
LBH 0.0007023675685004743 0
DOCK8 0.0006997414659546019 0
COL6A1 0.0006990441894730055 0
VSIG4 0.0006981326005919003 0
PDLIM7 0.0006980325533358746 0
MRGPRF 0.000696932811740276 0
MGP 0.0006931235775491908 0
LMOD1 0.0006929156104530812 0
VCL 0.0006920101849563315 0
FERMT2 0.0006919203857255592 0
VAV1 0.0006911029344826508 0
EPM2A 0.0006910482348123076 0
ACTN1 0.000690419491217667 0
MMP11 0.0006897565719535164 0
LAMB2 0.0006892481551543702 0
LUM 0.0006892417027796997 0
BCHE 0.0006869667759404158 0
TCEAL3 0.0006856476913156559 0
BNIP2 0.000685539405411851 0
PLSCR4 0.0006769594228976732 0
IRAG1 0.0006717789262329001 0
NID2 0.0006701604486941255 0
BLTP3A 0.0006700557446068831 0
RTN2 0.0006693556943160126 0
CRISPLD2 0.0006693179890620944 0
PALLD 0.0006668678776245918 0
DCN 0.0006656797048587036 0
MSR1 0.0006644967227141142 0
GNAO1 0.0006617093861022985 0
GNG11 0.00066018202555138 0
CDH5 0.0006582628998050746 0
ITPRIP 0.0006571314068069711 0
CEP170 0.0006556343457417243 0
EVI2B 0.0006553434315152191 0
TGFB1I1 0.0006545254359689176 0
CLIC4 0.0006499380131601714 0
ILK 0.0006493913817642532 0
MUSTN1 0.0006492997638249085 0
PRAM1 0.00064713706233226 0
THBS4 0.0006449255102233801 0
SFRP1 0.0006446906002270861 0
TAGLN 0.0006442272153021201 0
GZMK 0.0006440946744036192 0
CLEC3B 0.0006434334383483803 0
SELENOM 0.0006433778612661275 0
MMP1 0.0006411928394459138 0
BET1 0.0006404873572245489 0
CD34 0.0006400791111173583 0
ARHGAP6 0.0006381787321087838 0
PLCB1 0.00063788589304634 0
C11orf96 0.0006373108675366848 0
KANK2 0.0006340586314171065 0
LYVE1 0.0006336780567442419 0
CAVIN1 0.0006333225395028584 0
TYMP 0.0006332669186735175 0
ZNHIT2 0.0006321597838919597 0
PPP1R12B 0.000628928541745892 0
DIP2C 0.0006286859876910977 0
VSIR 0.0006274071183035346 0
SPN 0.0006249950821107238 0
PACS1 0.0006245231720057574 0
DMPK 0.0006238252163397129 0
CD248 0.000622315984608277 0
RARRES2 0.0006204554872794738 0
FILIP1 0.0006196879697092592 0
MSN 0.0006187264274318846 0
CRISP3 0.0006172618742240884 0
NCAM2 0.0006156441881702145 0
FOLR2 0.0006150900814230294 0
